"nip","pregunta","respuesta","fecha_respuesta","test_ia_id","dist"
6722,328,3,2024-05-16 12:18:04.866 -0600,234,
3861,252,3,2024-05-16 12:18:07.289 -0600,235,
3861,153,3,2024-05-16 12:18:14.811 -0600,236,
8085,39,3,2024-05-16 12:18:17.772 -0600,237,
3861,197,1,2024-05-16 12:18:24.557 -0600,238,
6579,56,2,2024-05-16 12:18:26.471 -0600,239,
6579,327,1,2024-05-16 12:18:32.141 -0600,240,
3861,397,1,2024-05-16 12:18:33.009 -0600,241,
5465,222,3,2024-05-16 12:18:38.319 -0600,242,
6579,11,2,2024-05-16 12:18:39.620 -0600,243,
6722,197,1,2024-05-16 12:18:43.584 -0600,244,
6579,362,1,2024-05-16 12:18:53.140 -0600,245,
6579,280,2,2024-05-16 12:19:01.654 -0600,246,
2559,216,1,2024-05-16 12:19:02.839 -0600,247,
3861,280,2,2024-05-16 12:19:06.845 -0600,248,
6579,396,2,2024-05-16 12:19:08.699 -0600,249,
6579,397,1,2024-05-16 12:19:17.687 -0600,250,
6579,250,3,2024-05-16 12:19:25.040 -0600,251,
5465,183,1,2024-05-16 12:19:36.080 -0600,252,
2559,232,3,2024-05-16 12:19:41.883 -0600,253,
6579,257,3,2024-05-16 12:19:42.934 -0600,254,
3861,303,2,2024-05-16 12:19:52.385 -0600,255,
8085,250,2,2024-05-16 12:19:52.627 -0600,256,
6579,122,1,2024-05-16 12:19:54.985 -0600,257,
6722,362,1,2024-05-16 12:19:55.329 -0600,258,
3861,327,1,2024-05-16 12:19:58.821 -0600,259,
6579,328,3,2024-05-16 12:20:06.491 -0600,260,
3861,229,3,2024-05-16 12:20:06.935 -0600,261,
7114,222,1,2024-05-16 12:20:09.476 -0600,262,
6579,252,1,2024-05-16 12:20:15.337 -0600,263,
3861,257,1,2024-05-16 12:20:16.125 -0600,264,
1494,250,2,2024-05-16 12:20:16.945 -0600,265,
6722,153,3,2024-05-16 12:20:17.137 -0600,266,
2559,229,3,2024-05-16 12:20:19.721 -0600,267,
1494,228,3,2024-05-16 12:20:20.808 -0600,268,
1494,49,1,2024-05-16 12:20:25.785 -0600,269,
5465,49,1,2024-05-16 12:20:27.377 -0600,270,
1494,303,2,2024-05-16 12:20:28.904 -0600,271,
1494,172,3,2024-05-16 12:20:31.649 -0600,272,
6579,294,1,2024-05-16 12:20:32.699 -0600,273,
1494,2,2,2024-05-16 12:20:36.672 -0600,274,
1494,137,3,2024-05-16 12:20:39.343 -0600,275,
3861,274,1,2024-05-16 12:20:39.795 -0600,276,
1494,183,1,2024-05-16 12:20:42.608 -0600,277,
7114,1,2,2024-05-16 12:20:44.181 -0600,278,
4725,2,2,2024-05-16 12:20:44.959 -0600,279,
6579,1,3,2024-05-16 12:20:49.627 -0600,280,
1494,229,2,2024-05-16 12:20:51.511 -0600,281,
2559,134,3,2024-05-16 12:20:52.263 -0600,282,
7114,294,2,2024-05-16 12:20:52.284 -0600,283,
3861,10,3,2024-05-16 12:20:55.299 -0600,284,
1494,252,1,2024-05-16 12:20:57.996 -0600,285,
6579,13,2,2024-05-16 12:20:59.111 -0600,286,
1494,197,3,2024-05-16 12:21:00.760 -0600,287,
1494,153,1,2024-05-16 12:21:04.208 -0600,288,
6579,274,1,2024-05-16 12:21:06.326 -0600,289,
1494,347,2,2024-05-16 12:21:06.739 -0600,290,
1494,122,3,2024-05-16 12:21:10.048 -0600,291,
1494,130,3,2024-05-16 12:21:13.192 -0600,292,
3861,183,2,2024-05-16 12:21:13.403 -0600,293,
4725,76,3,2024-05-16 12:21:14.197 -0600,294,
1494,1,2,2024-05-16 12:21:16.176 -0600,295,
3861,172,1,2024-05-16 12:21:23.818 -0600,296,
6579,19,3,2024-05-16 12:21:25.106 -0600,297,
6579,295,1,2024-05-16 12:21:31.537 -0600,298,
3861,13,2,2024-05-16 12:21:32.394 -0600,299,
1494,19,3,2024-05-16 12:21:33.654 -0600,300,
1494,39,2,2024-05-16 12:21:36.351 -0600,301,
6579,49,1,2024-05-16 12:21:40.132 -0600,302,
5465,362,3,2024-05-16 12:21:42.929 -0600,303,
1494,56,1,2024-05-16 12:21:43.449 -0600,304,
1494,294,3,2024-05-16 12:21:46.468 -0600,305,
5465,153,3,2024-05-16 12:21:51.629 -0600,306,
1494,232,2,2024-05-16 12:21:52.015 -0600,307,
2559,137,1,2024-05-16 12:21:55.058 -0600,308,
6722,248,3,2024-05-16 12:21:55.891 -0600,309,
3861,49,1,2024-05-16 12:21:56.478 -0600,310,
1494,397,3,2024-05-16 12:21:56.686 -0600,311,
1494,248,3,2024-05-16 12:21:59.511 -0600,313,
1494,377,2,2024-05-16 12:22:01.895 -0600,314,
3861,377,1,2024-05-16 12:22:04.186 -0600,315,
1494,13,1,2024-05-16 12:22:04.875 -0600,316,
1494,280,2,2024-05-16 12:22:07.791 -0600,317,
6579,222,3,2024-05-16 12:22:07.893 -0600,318,
1494,11,3,2024-05-16 12:22:10.175 -0600,319,
5465,216,1,2024-05-16 12:22:12.434 -0600,320,
1494,76,2,2024-05-16 12:22:12.681 -0600,321,
1494,257,1,2024-05-16 12:22:16.919 -0600,322,
4725,328,3,2024-05-16 12:22:17.389 -0600,323,
6579,10,1,2024-05-16 12:22:20.140 -0600,324,
1494,274,2,2024-05-16 12:22:20.345 -0600,325,
1494,222,3,2024-05-16 12:22:22.993 -0600,326,
7591,137,2,2024-05-16 12:22:27.882 -0600,327,
1494,396,3,2024-05-16 12:22:33.481 -0600,328,
1494,134,2,2024-05-16 12:22:38.006 -0600,329,
3861,347,1,2024-05-16 12:22:41.581 -0600,330,
1494,295,1,2024-05-16 12:22:41.696 -0600,331,
1494,327,1,2024-05-16 12:22:44.730 -0600,332,
6579,228,1,2024-05-16 12:22:47.370 -0600,333,
1494,328,2,2024-05-16 12:22:47.583 -0600,334,
1494,346,3,2024-05-16 12:22:50.509 -0600,335,
3861,250,1,2024-05-16 12:22:50.541 -0600,336,
1494,216,3,2024-05-16 12:22:53.240 -0600,337,
6579,377,1,2024-05-16 12:22:56.248 -0600,338,
1494,10,1,2024-05-16 12:22:57.208 -0600,339,
3861,2,1,2024-05-16 12:23:00.329 -0600,340,
1494,362,2,2024-05-16 12:23:01.181 -0600,341,
6579,303,1,2024-05-16 12:23:11.369 -0600,342,
5465,228,3,2024-05-16 12:23:19.465 -0600,343,
6579,216,1,2024-05-16 12:23:22.856 -0600,344,
2559,303,3,2024-05-16 12:23:24.315 -0600,345,
3861,56,2,2024-05-16 12:23:29.238 -0600,346,
5465,19,3,2024-05-16 12:23:32.651 -0600,347,
6579,134,1,2024-05-16 12:23:38.098 -0600,348,
3861,76,2,2024-05-16 12:23:40.421 -0600,349,
6722,257,1,2024-05-16 12:23:46.315 -0600,350,
6579,197,1,2024-05-16 12:23:46.503 -0600,351,
5465,13,2,2024-05-16 12:23:47.708 -0600,352,
3861,295,1,2024-05-16 12:23:48.041 -0600,353,
6579,232,2,2024-05-16 12:23:58.672 -0600,354,
2559,19,3,2024-05-16 12:24:00.296 -0600,355,
3861,222,3,2024-05-16 12:24:03.606 -0600,356,
5465,274,1,2024-05-16 12:24:06.834 -0600,357,
6579,39,2,2024-05-16 12:24:21.839 -0600,358,
7591,232,3,2024-05-16 12:24:31.280 -0600,359,
5465,1,2,2024-05-16 12:24:32.355 -0600,360,
6579,153,3,2024-05-16 12:24:35.867 -0600,361,
2559,13,2,2024-05-16 12:24:39.428 -0600,362,
7591,252,3,2024-05-16 12:24:46.545 -0600,363,
5465,11,2,2024-05-16 12:24:48.699 -0600,364,
3861,1,3,2024-05-16 12:24:50.909 -0600,365,
6579,137,3,2024-05-16 12:25:03.605 -0600,366,
2559,56,3,2024-05-16 12:25:05.936 -0600,367,
5465,328,3,2024-05-16 12:25:11.969 -0600,368,
6579,346,2,2024-05-16 12:25:13.098 -0600,369,
3861,228,3,2024-05-16 12:25:19.639 -0600,370,
7591,222,3,2024-05-16 12:25:28.392 -0600,371,
3861,19,3,2024-05-16 12:25:31.812 -0600,372,
5465,2,2,2024-05-16 12:25:34.028 -0600,373,
7591,153,3,2024-05-16 12:25:37.359 -0600,374,
5465,56,3,2024-05-16 12:25:45.712 -0600,375,
3861,294,2,2024-05-16 12:25:46.795 -0600,376,
6722,2,2,2024-05-16 12:25:47.002 -0600,377,
7591,229,3,2024-05-16 12:25:52.785 -0600,378,
5465,396,2,2024-05-16 12:25:52.930 -0600,379,
2559,396,3,2024-05-16 12:25:57.242 -0600,380,
5465,257,1,2024-05-16 12:26:13.376 -0600,381,
2559,295,1,2024-05-16 12:26:16.184 -0600,382,
8085,222,3,2024-05-16 12:26:26.798 -0600,383,
3861,134,2,2024-05-16 12:26:37.324 -0600,384,
6579,248,2,2024-05-16 12:26:39.448 -0600,385,
6722,294,1,2024-05-16 12:26:46.367 -0600,386,
2559,10,1,2024-05-16 12:26:50.183 -0600,387,
7591,280,2,2024-05-16 12:26:51.628 -0600,388,
5465,137,3,2024-05-16 12:26:57.269 -0600,389,
3861,39,3,2024-05-16 12:27:00.823 -0600,390,
7591,274,1,2024-05-16 12:27:08.858 -0600,391,
3861,122,1,2024-05-16 12:27:09.061 -0600,392,
8085,274,1,2024-05-16 12:27:13.974 -0600,393,
7591,396,2,2024-05-16 12:27:15.358 -0600,394,
2559,39,3,2024-05-16 12:27:17.707 -0600,395,
7591,19,3,2024-05-16 12:27:24.111 -0600,396,
4725,294,1,2024-05-16 12:27:32.571 -0600,397,
6722,172,3,2024-05-16 12:27:33.134 -0600,398,
3861,248,3,2024-05-16 12:27:45.973 -0600,399,
7591,10,1,2024-05-16 12:27:54.482 -0600,400,
3861,216,1,2024-05-16 12:27:56.459 -0600,401,
7591,295,1,2024-05-16 12:28:00.762 -0600,402,
3861,346,2,2024-05-16 12:28:11.498 -0600,403,
7591,76,3,2024-05-16 12:28:12.239 -0600,404,
8085,11,3,2024-05-16 12:28:15.273 -0600,405,
8085,328,3,2024-05-16 12:28:31.307 -0600,406,
6579,172,3,2024-05-16 12:28:33.699 -0600,407,
5465,248,3,2024-05-16 12:28:41.320 -0600,408,
5465,377,1,2024-05-16 12:28:51.078 -0600,409,
2559,346,2,2024-05-16 12:29:21.543 -0600,410,
7591,49,1,2024-05-16 12:29:24.104 -0600,411,
4725,183,2,2024-05-16 12:30:07.390 -0600,412,
6722,137,2,2024-05-16 12:30:16.676 -0600,413,
7591,130,2,2024-05-16 12:30:42.731 -0600,414,
7591,197,1,2024-05-16 12:30:49.164 -0600,415,
6722,122,1,2024-05-16 12:30:55.680 -0600,416,
7591,134,3,2024-05-16 12:31:04.469 -0600,417,
2559,294,2,2024-05-16 12:31:32.758 -0600,418,
8085,56,1,2024-05-16 12:31:35.323 -0600,419,
7591,39,3,2024-05-16 12:31:47.433 -0600,420,
7591,328,3,2024-05-16 12:31:53.205 -0600,421,
7591,294,2,2024-05-16 12:32:03.245 -0600,422,
8085,396,2,2024-05-16 12:32:38.378 -0600,423,
2559,257,1,2024-05-16 12:32:40.643 -0600,424,
7591,1,3,2024-05-16 12:32:43.258 -0600,425,
4725,134,1,2024-05-16 12:32:47.633 -0600,426,
7591,2,2,2024-05-16 12:32:50.080 -0600,427,
2559,252,3,2024-05-16 12:32:58.565 -0600,428,
6722,327,1,2024-05-16 12:33:08.151 -0600,429,
6722,295,1,2024-05-16 12:33:19.983 -0600,430,
4725,274,1,2024-05-16 12:33:48.216 -0600,431,
2559,222,1,2024-05-16 12:34:10.805 -0600,432,
6722,222,3,2024-05-16 12:34:20.777 -0600,433,
7591,248,3,2024-05-16 12:34:37.327 -0600,434,
2559,11,2,2024-05-16 12:34:38.842 -0600,435,
7591,172,3,2024-05-16 12:34:54.918 -0600,436,
6722,250,3,2024-05-16 12:34:57.705 -0600,437,
7591,13,2,2024-05-16 12:35:00.742 -0600,438,
4189,76,3,2024-05-16 12:35:08.932 -0600,439,
7591,228,3,2024-05-16 12:35:22.702 -0600,440,
7591,327,1,2024-05-16 12:35:28.592 -0600,441,
4189,295,1,2024-05-16 12:35:36.032 -0600,442,
7591,183,3,2024-05-16 12:35:38.807 -0600,443,
2559,130,1,2024-05-16 12:35:44.931 -0600,444,
9232,183,2,2024-05-16 12:35:46.572 -0600,445,
7591,56,3,2024-05-16 12:35:47.743 -0600,446,
4189,347,1,2024-05-16 12:35:56.104 -0600,447,
9232,153,3,2024-05-16 12:35:57.467 -0600,448,
6722,397,1,2024-05-16 12:36:06.360 -0600,449,
8085,2,2,2024-05-16 12:36:09.647 -0600,450,
4189,257,1,2024-05-16 12:36:09.862 -0600,451,
9232,295,1,2024-05-16 12:36:10.805 -0600,452,
8085,295,1,2024-05-16 12:36:16.331 -0600,453,
4189,222,3,2024-05-16 12:36:24.241 -0600,454,
7591,216,2,2024-05-16 12:36:29.366 -0600,455,
2559,250,3,2024-05-16 12:36:31.653 -0600,456,
4189,229,3,2024-05-16 12:36:35.950 -0600,457,
7591,11,2,2024-05-16 12:36:39.043 -0600,458,
7591,346,2,2024-05-16 12:36:46.606 -0600,459,
4189,137,2,2024-05-16 12:36:47.407 -0600,460,
4189,252,1,2024-05-16 12:37:03.016 -0600,461,
8085,183,2,2024-05-16 12:37:07.460 -0600,462,
4189,130,1,2024-05-16 12:37:13.258 -0600,463,
2559,1,2,2024-05-16 12:37:18.492 -0600,464,
9738,49,1,2024-05-16 12:37:27.693 -0600,465,
6722,39,3,2024-05-16 12:37:38.696 -0600,466,
7591,122,3,2024-05-16 12:37:40.055 -0600,467,
7591,250,3,2024-05-16 12:37:56.418 -0600,468,
8085,228,3,2024-05-16 12:37:58.514 -0600,469,
6722,232,3,2024-05-16 12:38:04.721 -0600,470,
8085,153,3,2024-05-16 12:38:05.625 -0600,471,
7591,257,1,2024-05-16 12:38:06.493 -0600,472,
8085,377,1,2024-05-16 12:38:14.057 -0600,473,
7591,377,1,2024-05-16 12:38:18.547 -0600,474,
7591,397,1,2024-05-16 12:38:24.075 -0600,475,
4189,183,1,2024-05-16 12:38:30.099 -0600,476,
4725,229,3,2024-05-16 12:38:30.509 -0600,477,
4189,134,2,2024-05-16 12:38:52.664 -0600,478,
7591,347,3,2024-05-16 12:38:57.908 -0600,479,
4189,397,1,2024-05-16 12:39:03.831 -0600,480,
2559,362,2,2024-05-16 12:39:07.075 -0600,481,
6722,274,1,2024-05-16 12:39:10.777 -0600,482,
7591,362,3,2024-05-16 12:39:12.222 -0600,483,
9738,10,1,2024-05-16 12:39:21.223 -0600,484,
7591,303,3,2024-05-16 12:39:22.886 -0600,485,
4189,39,3,2024-05-16 12:39:23.745 -0600,486,
4189,346,2,2024-05-16 12:39:35.887 -0600,487,
4189,153,3,2024-05-16 12:39:42.704 -0600,488,
4189,274,3,2024-05-16 12:39:54.766 -0600,489,
4189,280,2,2024-05-16 12:40:04.222 -0600,490,
2559,347,3,2024-05-16 12:40:12.856 -0600,491,
4189,294,2,2024-05-16 12:40:15.759 -0600,492,
4189,11,2,2024-05-16 12:40:24.222 -0600,493,
4189,49,1,2024-05-16 12:40:35.055 -0600,494,
2559,397,1,2024-05-16 12:40:41.972 -0600,495,
4189,248,2,2024-05-16 12:40:45.943 -0600,496,
4189,197,1,2024-05-16 12:40:56.917 -0600,497,
9232,1,1,2024-05-16 12:41:07.439 -0600,498,
4189,172,1,2024-05-16 12:41:07.574 -0600,499,
4189,362,2,2024-05-16 12:41:15.782 -0600,500,
2559,2,1,2024-05-16 12:41:18.842 -0600,501,
4725,257,1,2024-05-16 12:41:26.431 -0600,502,
9232,122,1,2024-05-16 12:41:43.474 -0600,503,
2559,377,1,2024-05-16 12:41:47.602 -0600,504,
2559,122,3,2024-05-16 12:42:24.713 -0600,505,
2559,274,3,2024-05-16 12:42:41.405 -0600,506,
6722,183,2,2024-05-16 12:42:48.385 -0600,507,
6722,56,3,2024-05-16 12:43:17.411 -0600,508,
2559,197,1,2024-05-16 12:43:17.676 -0600,509,
8085,134,1,2024-05-16 12:43:21.353 -0600,510,
2559,327,1,2024-05-16 12:43:49.570 -0600,511,
4725,13,2,2024-05-16 12:44:01.574 -0600,512,
9232,39,2,2024-05-16 12:44:17.651 -0600,513,
2559,328,3,2024-05-16 12:44:24.022 -0600,514,
2559,153,3,2024-05-16 12:44:34.117 -0600,515,
2559,183,1,2024-05-16 12:45:04.309 -0600,516,
8085,1,2,2024-05-16 12:45:20.237 -0600,517,
9232,294,1,2024-05-16 12:45:38.135 -0600,518,
2559,248,3,2024-05-16 12:45:55.661 -0600,519,
9232,13,2,2024-05-16 12:46:06.314 -0600,520,
4725,153,3,2024-05-16 12:46:08.558 -0600,521,
6722,130,1,2024-05-16 12:46:17.832 -0600,522,
2559,49,1,2024-05-16 12:46:39.437 -0600,523,
9738,11,2,2024-05-16 12:46:44.352 -0600,524,
8085,172,1,2024-05-16 12:46:54.302 -0600,525,
8085,252,1,2024-05-16 12:47:07.163 -0600,526,
8085,257,1,2024-05-16 12:47:14.930 -0600,527,
2559,280,2,2024-05-16 12:47:33.720 -0600,528,
6722,11,1,2024-05-16 12:47:34.281 -0600,529,
4725,1,2,2024-05-16 12:47:56.572 -0600,530,
9232,396,1,2024-05-16 12:48:03.587 -0600,531,
2559,228,3,2024-05-16 12:48:14.741 -0600,532,
4725,137,2,2024-05-16 12:48:24.315 -0600,533,
4725,346,2,2024-05-16 12:48:38.115 -0600,534,
2559,172,3,2024-05-16 12:48:45.636 -0600,535,
6722,280,2,2024-05-16 12:48:56.304 -0600,536,
8085,327,1,2024-05-16 12:48:57.514 -0600,537,
9738,1,3,2024-05-16 12:49:02.433 -0600,538,
2559,76,3,2024-05-16 12:49:19.172 -0600,539,
9232,327,1,2024-05-16 12:49:26.055 -0600,540,
9232,197,1,2024-05-16 12:50:47.872 -0600,541,
4725,362,2,2024-05-16 12:50:54.240 -0600,542,
6722,1,2,2024-05-16 12:50:56.452 -0600,543,
6722,216,1,2024-05-16 12:51:14.030 -0600,544,
4725,172,1,2024-05-16 12:51:18.508 -0600,545,
9232,56,3,2024-05-16 12:51:22.818 -0600,546,
8085,303,1,2024-05-16 12:51:23.611 -0600,547,
4725,295,1,2024-05-16 12:51:29.520 -0600,548,
6722,228,3,2024-05-16 12:51:35.729 -0600,549,
9738,295,1,2024-05-16 12:51:36.633 -0600,550,
6722,19,3,2024-05-16 12:51:46.201 -0600,551,
6722,134,3,2024-05-16 12:52:10.161 -0600,552,
6722,252,1,2024-05-16 12:52:18.880 -0600,553,
6722,377,1,2024-05-16 12:52:28.147 -0600,554,
9232,172,3,2024-05-16 12:52:31.199 -0600,555,
6722,10,1,2024-05-16 12:52:36.398 -0600,556,
6722,396,2,2024-05-16 12:52:44.001 -0600,557,
6722,229,3,2024-05-16 12:52:58.486 -0600,558,
4725,39,3,2024-05-16 12:53:16.154 -0600,559,
4725,197,1,2024-05-16 12:53:30.592 -0600,560,
8085,347,3,2024-05-16 12:53:39.133 -0600,561,
8085,122,1,2024-05-16 12:53:53.246 -0600,562,
8085,397,1,2024-05-16 12:54:00.445 -0600,563,
4725,19,3,2024-05-16 12:54:05.493 -0600,564,
8085,76,3,2024-05-16 12:54:12.274 -0600,565,
9232,274,1,2024-05-16 12:54:28.417 -0600,566,
4725,252,3,2024-05-16 12:54:28.660 -0600,567,
4725,397,1,2024-05-16 12:54:43.440 -0600,568,
9738,250,2,2024-05-16 12:54:53.368 -0600,569,
9232,377,1,2024-05-16 12:55:00.100 -0600,570,
8085,280,3,2024-05-16 12:55:04.928 -0600,571,
4725,222,2,2024-05-16 12:55:11.244 -0600,572,
8085,346,2,2024-05-16 12:55:12.811 -0600,573,
8085,232,2,2024-05-16 12:55:31.699 -0600,574,
9738,397,1,2024-05-16 12:55:33.315 -0600,575,
4725,347,3,2024-05-16 12:56:56.198 -0600,576,
9232,362,2,2024-05-16 12:57:13.720 -0600,577,
4725,232,3,2024-05-16 12:57:29.600 -0600,578,
4725,10,1,2024-05-16 12:57:51.957 -0600,579,
4725,228,3,2024-05-16 12:58:08.586 -0600,580,
4725,248,3,2024-05-16 12:58:40.466 -0600,581,
9456,274,1,2024-05-16 13:01:26.746 -0600,582,
1369,19,3,2024-05-16 13:01:51.259 -0600,583,
9232,347,3,2024-05-16 13:01:54.019 -0600,584,
9232,130,1,2024-05-16 13:03:49.124 -0600,585,
9456,295,1,2024-05-16 13:04:15.381 -0600,586,
9232,134,3,2024-05-16 13:07:53.912 -0600,587,
9456,248,3,2024-05-16 13:08:01.426 -0600,588,
8085,49,1,2024-05-16 13:09:39.565 -0600,589,
8085,362,2,2024-05-16 13:10:01.270 -0600,590,
13,10,1,2024-05-16 13:11:28.509 -0600,591,
8085,229,3,2024-05-16 13:11:32.029 -0600,592,
9232,19,1,2024-05-16 13:11:43.746 -0600,593,
9456,257,1,2024-05-16 13:11:52.650 -0600,594,
8085,248,3,2024-05-16 13:11:57.927 -0600,595,
8085,130,1,2024-05-16 13:12:08.903 -0600,596,
8085,294,2,2024-05-16 13:12:18.854 -0600,597,
13,257,3,2024-05-16 13:12:23.740 -0600,598,
8085,197,1,2024-05-16 13:12:26.951 -0600,599,
8085,216,1,2024-05-16 13:12:33.599 -0600,600,
8085,10,1,2024-05-16 13:12:54.835 -0600,601,
8085,19,3,2024-05-16 13:13:02.241 -0600,602,
9232,252,1,2024-05-16 13:13:08.592 -0600,603,
13,13,2,2024-05-16 13:13:16.143 -0600,604,
13,122,3,2024-05-16 13:13:56.081 -0600,605,
9232,346,2,2024-05-16 13:14:17.538 -0600,606,
13,232,2,2024-05-16 13:15:08.250 -0600,607,
1276,252,1,2024-05-16 13:15:18.089 -0600,608,
1276,2,2,2024-05-16 13:15:40.944 -0600,609,
9232,250,3,2024-05-16 13:17:03.370 -0600,610,
13,39,3,2024-05-16 13:17:31.199 -0600,611,
1731,280,2,2024-05-16 13:18:23.096 -0600,612,
1731,11,2,2024-05-16 13:18:42.324 -0600,613,
13,250,3,2024-05-16 13:19:41.299 -0600,614,
1731,250,3,2024-05-16 13:19:44.017 -0600,615,
13,56,3,2024-05-16 13:20:05.759 -0600,616,
13,327,1,2024-05-16 13:20:32.388 -0600,617,
2379,134,1,2024-05-16 13:20:53.881 -0600,618,
1731,10,1,2024-05-16 13:21:25.468 -0600,619,
13,137,2,2024-05-16 13:21:58.586 -0600,620,
13,377,1,2024-05-16 13:22:10.805 -0600,621,
1276,303,1,2024-05-16 13:22:13.309 -0600,622,
13,153,3,2024-05-16 13:22:28.147 -0600,623,
1276,222,3,2024-05-16 13:22:34.203 -0600,624,
1276,130,1,2024-05-16 13:22:57.324 -0600,625,
13,2,2,2024-05-16 13:23:51.404 -0600,626,
13,19,3,2024-05-16 13:24:37.600 -0600,627,
1731,327,1,2024-05-16 13:24:48.320 -0600,628,
13,229,3,2024-05-16 13:25:15.587 -0600,629,
1276,10,1,2024-05-16 13:25:25.577 -0600,630,
1276,257,1,2024-05-16 13:25:38.168 -0600,631,
13,228,3,2024-05-16 13:25:42.259 -0600,632,
13,11,2,2024-05-16 13:25:59.875 -0600,633,
1276,216,1,2024-05-16 13:26:13.930 -0600,634,
1276,396,2,2024-05-16 13:26:27.373 -0600,635,
13,396,2,2024-05-16 13:26:29.068 -0600,636,
13,280,2,2024-05-16 13:27:24.691 -0600,637,
13,362,1,2024-05-16 13:28:17.946 -0600,638,
9232,248,1,2024-05-16 13:28:38.523 -0600,639,
13,134,3,2024-05-16 13:28:44.646 -0600,640,
13,274,1,2024-05-16 13:28:56.124 -0600,641,
13,294,1,2024-05-16 13:29:13.925 -0600,642,
13,197,1,2024-05-16 13:29:28.140 -0600,643,
9232,328,3,2024-05-16 13:29:47.264 -0600,644,
13,1,1,2024-05-16 13:29:48.948 -0600,645,
13,172,3,2024-05-16 13:30:34.227 -0600,646,
13,216,1,2024-05-16 13:30:54.715 -0600,647,
13,49,1,2024-05-16 13:31:29.177 -0600,648,
13,183,1,2024-05-16 13:32:41.559 -0600,649,
13,346,1,2024-05-16 13:32:52.434 -0600,650,
1276,250,3,2024-05-16 13:32:53.743 -0600,651,
13,252,3,2024-05-16 13:33:13.786 -0600,652,
1276,294,3,2024-05-16 13:33:17.941 -0600,653,
13,397,1,2024-05-16 13:33:23.059 -0600,654,
1276,232,3,2024-05-16 13:33:39.605 -0600,655,
13,328,3,2024-05-16 13:33:55.163 -0600,656,
7305,2,1,2024-05-16 13:34:00.280 -0600,657,
7305,183,1,2024-05-16 13:34:13.249 -0600,658,
13,76,3,2024-05-16 13:34:15.918 -0600,659,
7305,76,1,2024-05-16 13:34:27.565 -0600,660,
7305,13,2,2024-05-16 13:34:39.474 -0600,661,
1276,229,2,2024-05-16 13:34:46.192 -0600,662,
7305,257,1,2024-05-16 13:34:56.447 -0600,663,
9232,2,1,2024-05-16 13:34:56.530 -0600,664,
7305,295,3,2024-05-16 13:35:11.725 -0600,665,
9232,10,1,2024-05-16 13:35:26.713 -0600,666,
7305,303,3,2024-05-16 13:35:53.786 -0600,667,
2379,183,2,2024-05-16 13:36:14.155 -0600,668,
1276,328,3,2024-05-16 13:36:51.025 -0600,669,
